# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
-1.530098882941923e-06,0.00036604961386573685;9.903649783225158e-05,0.00039527748783558354;0.00020095966435198885,0.00047965342373627027;0.00029953812714815406,0.0006206473313755316;0.00039986282137730093,0.0008197301374238829;0.0004997906989274855,0.0010773678669320468|-9.974745130982215e-07,-1.2536816734688034e-06;0.00010139842088235766,2.7974192296377887e-05;0.00019845761348826488,0.00011235012819706458;0.0003004492076804511,0.00025334403583632595;0.00039919871785402944,0.00045242684188467723;0.0004992202413428739,0.0007100645713928412|-1.2637866980200722e-06,0.00018239796609613402;0.00014945955439875459,0.0003096968248510314;0.00019974285275635136,0.00032431076183595474;0.00025070443601622,0.0003664987297862981;0.00030007919110300915,0.00046604013281047375;0.00034936842250109175,0.0005365370866301045;0.00039937918424551397,0.0006653559513841863;0.00044954153136008747,0.0007648973544083621;0.0004995054701351797,0.000893716219162444
1.6052864293902406e-05,0.0002982651288244922;9.099388598711416e-05,0.0002971315400755112;0.0002204368366253513,0.00020783473216699652;0.0003092002396275436,0.00013850213526541192;0.00038886134624278277,1.72776580070648e-05;0.0005214282011082208,-0.00010150607186033058;0.0006169486689166774,-0.0002791263743324683;0.0006850657359264208,-0.0005101832319857177;0.0007880792249140565,-0.0007486107221178379|3.338757795693734e-05,4.224605692556978e-06;9.33592771067371e-05,3.0910169435759653e-06;0.0002396469792281759,-8.62057909649387e-05;0.000295440190312655,-0.00015553838786652328;0.00040362300366841516,-0.0002767628651248704;0.0005411184809076537,-0.0003955465949922658;0.0006053943299097244,-0.0005731668974644035;0.0006746778469396528,-0.0008042237551176529;0.000768799494952102,-0.001042651245249773|2.4720221125419872e-05,0.00015124486725852457;0.0001269122072911443,0.00010602966892977675;0.0001568980568660442,0.00010546287455528625;0.00020127975836714036,7.079657610449395e-05;0.0002744236094278597,2.6148172150236613e-05;0.0003142541627354793,-3.4464066478936946e-05;0.0003421507682777189,-6.913036492972924e-05;0.00040843419571043793,-0.00012852222986342693;0.000462525602388318,-0.0001891344684926005;0.0005102858362925464,-0.00027794461972866934;0.0005790335749121656,-0.000337336484662367;0.0006130921084170373,-0.0004528649134889918;0.0006452300329180727,-0.0005416750647250606;0.0006967367774118904,-0.0006608888097911208;0.0007313785359268546,-0.0007764172386177454;0.0007784393599330792,-0.0008956309836838055
1.1991718356329415e-05,0.0003564443647783482;0.00010696735051015586,0.0003458060599677917;0.00018395876769060384,0.0003255650175835092;0.00030052862770296615,0.0003030969257956031;0.00041056070391271764,0.00025186069064545756;0.0005144679231346619,0.00022764248101341924;0.0005836437375160894,0.00017078332454647762|1.314234414912457e-05,8.18369282654452e-06;0.00010244969661609183,-2.4546119840119538e-06;0.0001991146198055248,-2.2695654368294443e-05;0.0003178151148743662,-4.5163746156200534e-05;0.00039851132672296796,-9.639998130634606e-05;0.0004984161024528881,-0.0001206181909383844;0.000569832850440909,-0.00017747734740532602|1.2567031252726993e-05,0.00018231402880244637;6.0054847329640214e-05,0.0001769948763971681;0.00010470852356312385,0.00017167572399188986;0.00014320423215334784,0.00016155520279974861;0.00019153669374806433,0.00015143468160760737;0.00024982162375424547,0.00014020063571365432;0.0003048376618591212,0.00011458251813858155;0.0003641879093935419,0.00010334847224462851;0.00041614151900451403,9.123936742860936e-05;0.00045072942619522785,6.280978919513854e-05;0.0005410299199844887,2.508256680404661e-05;0.0005767382939784992,-3.3470114294242e-06
8.011957598286751e-06,7.085164785075887e-05;9.301120154104387e-05,9.813639388636086e-05;0.00020268904198321428,0.00013031371973512936;0.00029454982302757417,0.00020756714555428024;0.00040689880749069,0.0002997188830053059;0.0005028906175100084,0.00042337552365550224;0.0005941349516870105,0.000572722028176691|1.3523226272162142e-05,-9.552597762897355e-06;0.00010254182859285636,1.773214827270464e-05;0.00019463448677639914,4.990947412147312e-05;0.0002955288741984265,0.00012716289994062403;0.0004005321648993448,0.00021931463739164965;0.0004935821795655986,0.000342971278041846;0.0005883237905365724,0.0004923177825630348|1.0767591935224446e-05,3.0649525043930754e-05;5.5276893095571554e-05,4.429189806173175e-05;9.777651506695012e-05,5.7934271079532754e-05;0.00014382284415872151,7.402293400391699e-05;0.00019866176437980672,9.011159692830124e-05;0.0002491089580908204,0.0001287383098378767;0.0002950393486130003,0.00016736502274745214;0.0003475409939634595,0.00021344089147296496;0.0004037154861950174,0.0002595167601984778;0.0004502404935281443,0.000321345080523576;0.0004982363985378034,0.00038317340084867413;0.0005456072040232904,0.0004578466531092685;0.0005912293711117914,0.0005325199053698629
-9.397962957389258e-07,9.094476038702059e-05;0.00010959589380065093,9.952789401738581e-05;0.00019136654411002876,0.00014406013329383268|-9.257139733270632e-07,1.2250101027975736e-05;9.636815032246728e-05,2.083323465834095e-05;0.00018919996942474016,6.536547393478783e-05|-9.327551345329945e-07,5.1597430707498164e-05;4.7714177013364176e-05,5.588899752268077e-05;0.0001029820220615591,6.018056433786338e-05;0.00014939793161269555,8.244668397608682e-05;0.00019028325676738445,0.00010471280361431025
-1.3427706607922314e-05,0.00036491771547516704;9.101408203801003e-05,0.000398971784011522;0.00020719691343369816,0.0004246856729748403;0.0003196641835653682,0.000569936946145168;0.00041158467900630636,0.0007533013110089359;0.0005252388101770354,0.0009478677786772593;0.0006033563063559609,0.0012432704244705703;0.0006776881869264373,0.0015783400914376213|4.282979389237769e-06,1.764281864782997e-05;0.00010076224077109778,5.1696887184184964e-05;0.00020820534518808365,7.741077614750325e-05;0.00029659683155733703,0.00022266204931783098;0.00039076541973039763,0.00040602641418159877;0.0005122166324531988,0.0006005928818499222;0.0006153875589591223,0.0008959955276432333;0.0006633550473025245,0.0012310651946102842|-4.5723636093422725e-06,0.0001912802670614985;4.3667267081587736e-05,0.000208307301329676;0.00014158456247470735,0.000293789882396499;0.0002518968724955176,0.0003236738611463356;0.0002989811665820479,0.00041535604357821956;0.0003552148016478829,0.00048798168016338337;0.0004159404080092835,0.0005852649139975451;0.00046190065572975257,0.0006769470964294291;0.0005134861189827144,0.0008246484193260846;0.0005703131845680788,0.0009219316531602463;0.00059429692873978,0.0010894664866437718;0.0006333556768292428,0.0012371678095404273;0.0006705216171144809,0.0014047026430239527
-8.885705515360465e-06,0.0002451993091048772;0.00010293208009009091,0.00024866110551006657;0.00019705859947252247,0.00031323908326249573|-1.3768855850838863e-05,3.0444501384128824e-06;0.00010607459415590213,6.506246543602264e-06;0.0001888506650244838,7.108422429603141e-05|-1.1327280683099664e-05,0.00012412187962164504;8.998247975456166e-05,0.0001581417667004543;0.00014589137255728736,0.000159872664903049;0.00019295463224850313,0.00019216165377926357
-1.0918088755414632e-05,0.00021599543893326302;9.755648949826607e-05,0.0002251428518554248|-1.1785324395805634e-06,4.218663045965857e-06;9.136137805648364e-05,1.3366075968127634e-05|-6.0483105974975975e-06,0.00011010705098961444;4.0221644650534505e-05,0.00011468075745069533;9.445893377737485e-05,0.00011925446391177622
6.533181145953814e-06,0.00016100401757822145;9.77223509480219e-05,0.00015607577661436747;0.000202986093838979,0.0001281495493268807;0.000299624665481066,7.033591063736952e-05|6.2698914226328025e-06,2.1562096880843715e-06;0.00010314423736870871,-2.772031275769619e-06;0.0002092749152884918,-3.069825856325637e-05;0.00029477483530730676,-8.851189725276756e-05|6.401536284293308e-06,8.158011363315291e-05;5.199612118532735e-05,7.911599315122592e-05;0.00010043329415836531,7.665187266929892e-05;0.00015306516560384387,6.268875902555555e-05;0.00020613050456373542,4.8725645381812166e-05;0.0002544497903847789,1.9818826037056572e-05;0.0002971997503941864,-9.087993307699022e-06
1.7943004605281326e-06,0.00026378308551413225;9.873977589283151e-05,0.00026206800078842175;0.00020142474086206434,0.0002543399316715681;0.00030042419961411233,0.0002432725994369332;0.00040162261360306064,0.00022402309997413583;0.0005020358872551896,0.0002075528517037286|3.7317066183755078e-06,1.4461060611366356e-06;9.940568372288847e-05,-2.689786645738559e-07;0.0002025244108872349,-7.997047781427532e-06;0.00030071141744605635,-1.9064380016062416e-05;0.0004014821374821275,-3.8313879478859765e-05;0.0005000588355558333,-5.478412774926701e-05|2.76300353945182e-06,0.00013261459578763445;5.123574125560351e-05,0.0001317570534247792;9.907272980786e-05,0.00013089951106192395;0.0001504152122924764,0.00012703547650349712;0.00020197457587464962,0.0001231714419450703;0.0002514743052506736,0.00011763777582775283;0.0003005678085300843,0.0001121041097104354;0.0003511670155245585,0.00010247935997903671;0.0004015523755425941,9.285461024763803e-05;0.00045175901236865854,8.461948611243442e-05;0.0005010473614055115,7.63843619772308e-05
2.0262451181396094e-06,0.00016373662467231755;9.226767588850774e-05,0.00016974008597471512;0.00020269104699671746,0.00015745995820826866;0.00029235089619080725,0.00013606007317612068|-8.700263940958428e-06,-7.860589493716839e-06;9.24487970385959e-05,-1.8571281913192508e-06;0.00019876663079228824,-1.4137255957765718e-05;0.0002908867554924592,-3.5537140989913716e-05|-3.337009411409409e-06,7.793801758930036e-05;4.723752107836775e-05,8.093974824049915e-05;9.235823646355182e-05,8.394147889169793e-05;0.00014756992201765668,7.78014150084747e-05;0.00020072883889450286,7.166135112525146e-05;0.00024555876349154776,6.096140860917748e-05;0.00029161882584163325,5.026146609310348e-05
1.0853050581131263e-05,0.00023221643852946417;8.102557680398954e-05,0.00021821219132201315|2.458365014090613e-05,5.1989526157579e-06;9.393858876312423e-05,-8.805294591693106e-06|1.7718350361018696e-05,0.00011870769557261104;5.280461347244784e-05,0.00011170557196888553;8.748208278355689e-05,0.00010470344836516003
-1.1687817215770693e-05,9.825359117545621e-05;0.00010604579482726213,8.77250101707942e-05;0.00019735598288081018,7.939283344869058e-05;0.0003187603119288482,2.4566052840421527e-05|-2.9293177993569603e-05,1.1860557101288822e-05;0.00012460205529212713,1.3319760966268008e-06;0.00019258020476246228,-7.000200625476807e-06;0.0003351323652556893,-6.182698123374587e-05|-2.0490497604670148e-05,5.5057074138372516e-05;3.837630841684626e-05,4.979278363604151e-05;0.00011532392505969464,4.45284931337105e-05;0.00016097901908646866,4.0362404772658693e-05;0.00019496809382163623,3.619631641160689e-05;0.00025567025834565525,8.78292610747236e-06;0.00032694633859226875,-1.863046419666217e-05
-4.766091021472206e-06,0.00011878994226436001;9.07858965870899e-05,0.0001118480320637593|-1.8600932335982392e-05,-7.5081595678431475e-06;7.66685541612205e-05,-1.4450069768443858e-05|-1.1683511678727298e-05,5.564089134825843e-05;3.5951231569874145e-05,5.2169936247958075e-05;8.37272253741552e-05,4.869898114765772e-05
1.66871759530849e-05,0.00017786999238886636;0.0001174340500709566,0.00017327628694569896;0.00020399632823904932,0.00021237965586047268|1.0933717713264967e-05,-7.005218616547674e-06;0.00013300620023712885,-1.1598924059715063e-05;0.00020978760093665866,2.750444485505865e-05|1.3810446833174934e-05,8.543238688615934e-05;6.418388389211078e-05,8.313553416457565e-05;0.00016361082550380763,0.00010039036590037881;0.000206891964587854,0.00011994205035776567
-1.0807122151035379e-05,0.00018626325636210607;0.00010616451179451615,0.00019722187483545045;0.00020053943895308773,0.00022861046646376607;0.0003190013173338992,0.0002972386449781536|1.5152076764015917e-05,-1.886027266681911e-05;0.00013790404833876824,-8.756808774931843e-06;0.00019153167796810735,-2.2786529836261425e-05|2.172477306490269e-06,8.370149184764348e-05;6.065829427926603e-05,8.918080108431567e-05;0.00012203428006664219,9.42325330302593e-05;0.00014884809488131175,8.72176724995945e-05;0.00019603555846059754,0.00010291196831375232;0.0002552664976510033,0.0001372260575709461
1.761352042700367e-05,0.00020977549635761288;0.00010483760216012437,0.00022210626268419733;0.00018540348181161372,0.000237187594525488;0.0003018089579793847,0.00027724219359832983;0.00040692065746788706,0.0003478715020251345;0.0005168554942166166,0.0004534238334190277;0.0005806473362760249,0.0005779819829794871|1.2037855159396834e-06,-1.774693441961566e-05;7.191261898471521e-05,-1.0790659032543278e-05;0.00020319609282276748,-5.1202504301787825e-05;0.0002951361460631123,-0.00010829736275857045;0.00039935360390049615,-0.00015110374840508024;0.0005313277643352187,-0.0002594200656455596;0.0005864756042651479,-0.0003699681175352702;0.0006881920000748109,-0.0004870734156148392|9.408652971471676e-06,9.601428096899862e-05;4.476306970585944e-05,9.94924186625348e-05;8.837511057241978e-05,0.00010565780182582703;0.00012865805039816446,0.00011319846774647237;0.0001942997873171906,9.299254511185009e-05;0.0002525025254010761,0.000113019844648271;0.0002984725520212485,8.447241541987969e-05;0.00035058128093994046,6.30692225966248e-05;0.0004031371306841916,9.838387681002713e-05;0.0004581045490585564,0.00015116004250697373;0.0005240916292759176,9.700188388673406e-05;0.0005516655492408823,4.1727857941878757e-05;0.0005835614702705864,0.00010400693272210844;0.000634419668175418,4.5454283682323945e-05
-1.4612092577988217e-05,0.00019596107628971367;8.975745496581378e-05,0.00021757052306592875;0.00019174516284997,0.00025559834814529905|-2.6798364112506262e-05,-6.797236099700208e-06;0.00010859718486150088,-1.5918554142100132e-05;0.0001933444282220102,-4.133365783657727e-05;0.0003078368996568731,-8.82951419027008e-05;0.0004206569892749632,-0.00014232911534323834;0.000478507371798041,-0.0002450748536213351;0.0006046023780332806,-0.00034415674902963316|-2.070522834524724e-05,9.458192009500673e-05;4.699254614175633e-05,9.002126107380678e-05;9.917731991365732e-05,0.0001008259844619143;0.000141550941593912,8.811843261467574e-05;0.00019254479553599012,0.00010713234515436089;0.0002497910312534216,8.365160312129912e-05;0.00030620107606246663,5.6634616401030356e-05;0.00039817377044162525,-4.4279200442167056e-05
-4.597374202767944e-06,0.00018685231661922676;0.00010408998021028767,0.00020589581948313106;0.00018994085551256535,0.0002516609308969116;0.0003062922866987379,0.0002920594218931631;0.0004029551193738207,0.00036970998524591173;0.00048102128583652365,0.0004646191548278064;0.0005890092363835805,0.0005580756429051804|3.281149377778879e-05,-1.7880501484229138e-05;7.415464365955221e-05,-9.050367696920773e-08;0.00018977104957980482,-4.6611888956938454e-05;0.00028290202158816764,-8.262714773418393e-05|1.4107059787510425e-05,8.448590756749882e-05;3.477863472839213e-05,9.338090647112878e-05;8.912231193491994e-05,0.00010290265790308093;0.00014693051489504623,7.96419652630963e-05;0.00018985595254618508,0.00010252452096998657;0.0002364214385503665,8.451689158136383e-05;0.00029459715414345273,0.00010471613707948958;0.0003429285704809942,0.0001435414187558639;0.00038196165371234565,0.00019099600354681123;0.00043595562898587404,0.00023772424758549822
-1.5408853200726255e-06,0.00019100969724537064;9.894280550830999e-05,0.00021004071982328457;0.0001897015677059432,0.0002417090971409343;0.0003072194657417895,0.0003021492144639085;0.00038195216402952165,0.0003798907448407042;0.00048788827444321714,0.00043826045103931207;0.0005822506412014848,0.0005413014767817732;0.0006924854809473856,0.0006722021534081395|1.4881227204828751e-05,-5.472205600993109e-06;9.994426587219739e-05,3.6911920726930004e-06;0.00022640964542673268,-3.315073955609707e-05;0.00028975621642001283,-7.110174229289108e-05;0.0003947978291825273,-0.00016085566954156157;0.0005076124911341104,-0.0002694695523646433;0.0005845885893684756,-0.0003585094773007543|6.670170942378063e-06,9.276874582218876e-05;4.920169027606238e-05,9.735044465903183e-05;9.944353569025369e-05,0.00010686595594798879;0.0001448229167890703,0.00012270014460681364;0.00020805560656633794,0.00010427917879241861;0.00023972889206297802,8.530367742402162e-05;0.00029848784108090116,0.0001155237360855087;0.00033585419022476727,0.00015439450127390658;0.00038837499660602446,0.00010951753764957132;0.0004413430518128722,0.00013870239074887525;0.0004977503827886638,8.43954493373344e-05;0.0005362384319058463,3.9875486869278895e-05;0.0005834196152849803,9.139599974050948e-05;0.0006385370351579306,0.0001568463380536926
